Calves_Born_During_First_21_Days,Calves_Born_During_First_42_Days,Calves_Born_During_First_63_Days,Calves_Born_After_First_63_Days,Avg_Age_at_Weaning,Actual_Weaning_Wts_Steers,Actual_Weaning_Wts_Heifers,Actual_Weaning_Wts_Bulls,Avg_Weaning_Wts,Critical_Succes_Factors
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_42_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_After_First_63_Days
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Age_at_Weaning
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Steers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Heifers
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Actual_Weaning_Wts_Bulls
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Avg_Weaning_Wts
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Pounds_Weaned_Per_Exposed_Female
0.5432098765432098,0.9012345679012346,1,0,176.31,497.4871794871795,471.89473684210526,0,484.85714285714283,Calves_Born_During_First_21_Days
