herd_id,chaps_id,birth_date,breed,reg_no,reg_name,elec_id,sire_id,dam_id,cow_age,sex,birth_weight,calving_ease,state,sex_date
H38,337,2014-05-28,ARLOANSM,,,,20438,10186,4,3,82,1,NULL,NULL
H38,338,2014-05-28,ARLOANAN,,,,20448,10158,6,2,115,1,NULL,NULL
H38,339,2014-05-28,ARLOANHH,,,,20448,10157,6,3,91,1,NULL,NULL
H38,340,2014-05-28,ARARLOAN,,,,20448,448,5,2,67,1,NULL,NULL
H38,341,2014-05-29,ARARLOAN,,,,20448,400,6,2,68,1,NULL,NULL
H38,342,2014-05-31,ARLOARHH,,,,20438,10096,8,3,80,1,NULL,NULL
H38,343,2014-06-01,LMLOARHH,,,,20430,10200,3,3,75,1,NULL,NULL
H38,344,2014-06-01,ARLOANHH,,,,20448,10109,8,3,85,1,NULL,NULL
H38,345,2014-06-03,LMLOARAN,,,,20430,10205,3,3,83,1,NULL,NULL
H38,346,2014-06-03,ARLOANAN,,,,20448,10120,8,3,95,1,NULL,NULL
H38,347,2014-06-04,LMLOANAR,,,,20430,10203,3,2,71,1,NULL,NULL
H38,348,2014-06-04,LMLOARAN,,,,20430,10202,3,2,61,1,NULL,NULL
H38,349,2014-06-04,ARLOANAN,,,,20438,10195,4,2,72,1,NULL,NULL
H38,350,2014-06-05,ARLOANAN,,,,20448,10192,4,2,110,1,NULL,NULL
H38,351,2014-06-05,ARARLOLO,,,,20426,478,5,2,87,1,NULL,NULL
H38,352,2014-06-08,LMLOARAN,,,,20430,10207,3,2,57,1,NULL,NULL
H38,353,2014-06-11,ARLOANAN,,,,20448,10087,8,3,90,1,NULL,NULL
H38,354,2014-06-12,ARARLOAN,,,,20448,434,6,3,95,1,NULL,NULL
H38,355,2014-06-15,ARLOARAN,,,,20426,10204,3,3,77,1,NULL,NULL
H38,356,2014-06-15,ARLOANHH,,,,20426,10201,3,2,66,1,NULL,NULL
H38,357,2014-06-16,LOLOSHAR,,,,20431,10220,2,3,63,1,NULL,NULL
H38,358,2014-06-16,ARARLOAN,,,,20448,471,5,3,97,1,NULL,NULL
H38,359,2014-06-17,ARLOARAN,,,,20426,10206,3,3,75,1,NULL,NULL
H38,360,2014-06-23,ARLOANHH,,,,20448,10104,8,2,78,1,NULL,NULL
H38,361,2014-04-02,ARLOAN,,,,20426,10194,4,0,30,1,NULL,NULL
H38,362,2014-04-28,ARLOANAN,,,,20438,10114,8,2,62,1,NULL,NULL
H38,363,2014-05-25,ARLOARHH,,,,20448,10183,4,3,99,1,NULL,NULL
H38,364,1990-03-07,CH,,,,20206,0,7,2,86,0,NULL,NULL
H38,365,1990-04-24,CH,,,,20206,0,7,2,90,0,NULL,NULL
H38,366,1990-04-16,CH,,,,20204,0,6,2,105,0,NULL,NULL
H38,367,2005-03-21,LOAN,,,985152000329621,20088,10056,2,3,52,1,NULL,NULL
H38,368,2005-04-03,LOHHARHH,,,985152000329612,20088,10057,2,3,70,1,NULL,NULL
H38,369,2005-04-04,LOANARHH,,,982000044680280,20087,10057,0,2,0,0,NULL,NULL
H38,370,2006-03-23,LOLOANHH,,,999000000000160,20088,10063,2,3,60,1,NULL,NULL
H38,371,2006-03-26,LOLOANAN,,,999000000004133,20088,10061,2,3,54,1,NULL,NULL
H38,372,2006-03-26,LOHHARHH,,,949000000071018,20087,10056,0,2,0,0,NULL,NULL
H38,373,2006-03-28,LOLOHHAN,,,949000000039786,20087,10064,0,2,0,0,NULL,NULL
H38,374,2006-03-28,LOLOANGV,,,999000000004019,20088,10060,2,3,80,1,NULL,NULL
H38,375,2006-03-28,LOLOANAR,,,982000128138380,20087,10063,0,2,0,0,NULL,NULL
H38,376,2006-03-31,LOANARHH,,,999000000000195,20088,10058,3,3,82,1,NULL,NULL
H38,377,2006-04-01,LOAN,,,982000044436761,20087,10055,0,2,0,0,NULL,NULL
H38,378,2006-04-10,LOLOAN,,,999000000000013,20088,10062,2,3,88,1,NULL,NULL
H38,379,2007-03-15,LOLOANAN,,,,20088,10073,2,3,58,1,NULL,NULL
H38,380,2007-03-15,LOLOANAN,,,949000000006975,20088,10061,3,3,70,1,NULL,NULL
H38,381,2007-03-17,LOLOANAR,,,949000000109223,20088,369,2,2,70,1,NULL,NULL
H38,382,2007-03-17,LOLOANHH,,,949000000207847,20088,10063,3,2,68,1,NULL,NULL
H38,383,2007-03-25,LOANARHH,,,949000000106312,20088,10058,4,2,72,1,NULL,NULL
H38,384,2007-03-27,LOLOHH,,,949000000008264,20088,10071,2,3,72,3,NULL,NULL
H38,385,2007-03-28,LOAN,,,949000000069640,20088,10056,4,2,62,1,NULL,NULL
H38,386,2007-03-28,LOLOANAR,,,949000000234322,20088,10064,3,2,58,1,NULL,NULL
H38,387,2007-03-29,LOLOANHH,,,,20088,10070,2,3,70,1,NULL,NULL
H38,388,2007-03-29,LOLOANGV,,,949000000008426,20088,10060,3,3,80,1,NULL,NULL
H38,389,2007-03-30,LOHHARHH,,,949000000006036,307,0,0,1,0,0,NULL,NULL
H38,390,2007-04-01,LOLOAN,,,949000000105846,20088,10062,3,2,62,1,NULL,NULL
H38,391,2007-04-02,LOLOANHH,,,949000000177825,20088,10079,2,2,74,1,NULL,NULL
H38,392,2007-04-07,LOLOHHAN,,,949000000007431,20088,10065,3,3,72,1,NULL,NULL
H38,393,2007-05-07,LOLOANHH,,,,20088,10075,2,3,72,1,NULL,NULL
H38,394,2007-05-11,LOLOHHHH,,,949000000234168,20088,10078,2,2,52,1,NULL,NULL
H38,395,2008-03-15,LOLOANAR,,,949000000015474,20087,10063,0,2,0,0,NULL,NULL
H38,396,2008-03-15,LOANARHH,,,949000000008409,20087,10057,0,2,0,0,NULL,NULL
H38,397,2008-03-19,ARLOANAN,,,949000000039695,20361,10107,2,2,56,1,NULL,NULL
H38,398,2008-03-18,LOLOANAN,,,949000000248457,20087,10060,0,2,0,0,NULL,NULL
H38,399,2008-03-20,LOLOANAR,,,949000000008412,20088,369,3,2,62,1,NULL,NULL
H38,400,2008-03-22,ARLOAN,,,949000000009533,20360,10088,0,2,0,0,NULL,NULL
H38,401,2008-03-22,LOLOANGV,,,949000000007919,20087,10059,0,2,0,0,NULL,NULL
H38,402,2008-03-23,ARLOANAN,,,949000000247966,20360,10113,0,2,0,0,NULL,NULL
H38,403,2008-03-24,ARLOAN,,,949000000200151,20360,377,0,2,0,0,NULL,NULL
H38,404,2008-03-25,ARLOANAN,,,949000000008742,20361,10102,2,3,72,1,NULL,NULL
H38,405,2008-03-25,ARLOANHH,,,949000000071519,20361,10105,2,3,64,1,NULL,NULL
H38,406,2008-03-25,ARLOHHAR,,,949000000071179,20360,372,0,2,0,0,NULL,NULL
H38,407,2008-03-25,ARLOAN,,,949000000077822,20360,10107,0,2,0,0,NULL,NULL
H38,408,2008-03-27,LOAN,,,949000000073927,20087,10055,0,2,0,0,NULL,NULL
H38,409,2008-03-27,LOLOANHH,,,949000000196710,20087,10078,0,2,0,0,NULL,NULL
H38,410,2008-03-28,LOLOHH,,,949000000072180,20088,10071,3,2,70,1,NULL,NULL
H38,411,2008-03-28,LOLOANHH,,,949000000199224,20088,10063,4,3,86,1,NULL,NULL
H38,412,2008-03-29,ARLOANAN,,,949000000074863,20361,10087,2,2,64,1,NULL,NULL
H38,413,2008-03-30,ARLOANAN,,,949000000103216,20361,10119,2,3,70,1,NULL,NULL
H38,414,2008-03-31,LOLOHHAN,,,949000000013836,20087,10064,0,2,0,0,NULL,NULL
H38,415,2008-04-02,ARLOARHP,,,949000000007910,20361,10098,2,2,71,1,NULL,NULL
H38,416,2008-04-03,LOLOHHHH,,,949000000070538,20088,10078,3,3,67,1,NULL,NULL
H38,417,2008-04-04,ARLOLOHH,,,949000000008829,20360,373,0,2,0,0,NULL,NULL
H38,418,2008-04-06,ARLOANAR,,,949000000016004,20361,10111,2,3,70,1,NULL,NULL
H38,419,2008-04-07,ARLOHHHH,,,,20361,10085,2,2,79,1,NULL,NULL
H38,420,2008-04-07,LOHHARHH,,,949000000075418,20087,10056,0,2,0,0,NULL,NULL
H38,421,2008-04-07,LOLOANHH,,,949000000039865,20088,10075,3,2,68,1,NULL,NULL
H38,422,2008-04-07,ARLOANHH,,,949000000200035,20360,10115,0,2,0,0,NULL,NULL
H38,423,2008-04-09,ARLOANAN,,,,20361,10110,2,2,64,1,NULL,NULL
H38,424,2008-04-14,ARLOANHH,,,949000000200098,20360,10098,0,2,0,0,NULL,NULL
H38,425,2008-04-16,ARLOARHH,,,,20361,10096,2,3,88,3,NULL,NULL
H38,426,2008-04-16,ARLOANHH,,,949000000197376,20360,10105,0,2,0,0,NULL,NULL
H38,427,2008-04-17,ARLOANHH,,,949000000196405,20361,10103,2,3,74,1,NULL,NULL
H38,428,2008-04-17,ARLOANAN,,,949000000076212,20361,10120,2,2,74,1,NULL,NULL
H38,429,2008-04-18,ARLOANAN,,,949000000040023,20360,10114,0,2,0,0,NULL,NULL
H38,430,2008-04-19,ARLOANHH,,,949000000246362,20361,10100,2,3,54,1,NULL,NULL
H38,431,2008-04-19,LOLOAN,,,949000000089807,20088,10062,4,3,88,1,NULL,NULL
H38,432,2008-04-20,ARLOANAN,,,949000000007609,20361,10097,2,3,64,1,NULL,NULL
H38,433,2008-04-20,ARLOAN,,,949000000008298,20361,10094,2,3,66,1,NULL,NULL
H38,434,2008-04-20,ARLOAN,,,949000000200530,20360,10111,0,2,0,0,NULL,NULL
H38,435,2008-04-27,ARLOANHH,,,,20361,10117,2,3,82,5,NULL,NULL
H38,436,2008-04-30,ARLOANHH,,,949000000077530,20361,10083,2,3,70,1,NULL,NULL
H38,437,2008-05-01,ARLOANAN,,,,20361,10092,2,2,58,1,NULL,NULL
H38,438,2008-05-05,ARLOLOAN,,,949000000039296,20361,375,2,3,60,1,NULL,NULL
H38,439,2008-05-08,ARLOAN,,,949000000132941,20360,10117,0,2,0,0,NULL,NULL
H38,440,2008-05-12,ARLOANHH,,,949000000199725,20361,10109,2,3,62,1,NULL,NULL
H38,441,2008-05-14,ARLOAN,,,949000000078689,20361,10093,2,2,72,1,NULL,NULL
H38,442,2008-05-16,ARLOANHH,,,949000000015656,20361,10104,2,3,60,1,NULL,NULL
H38,443,2008-03-06,LOANHP,,,,-1,10090,2,0,0,1,NULL,NULL
H38,444,2008-03-05,LOANAR,,,,-1,10091,2,0,0,1,NULL,NULL
H38,445,2009-03-20,ARLOANHH,,,,20361,10116,3,3,64,1,NULL,NULL
H38,446,2009-03-22,ANLOANHH,,,,20140,10063,5,3,64,1,NULL,NULL
H38,447,2009-03-22,ARLOLOAN,,,,20361,375,3,2,54,1,NULL,NULL
H38,448,2009-03-22,ARLOAN,,,982000128138390,20360,10088,0,2,0,0,NULL,NULL
H38,449,2009-03-23,AN,,,,20140,10056,6,2,65,1,NULL,NULL
H38,450,2009-03-23,SHHHARHH,,,,20432,10057,6,3,54,1,NULL,NULL
H38,451,2009-03-23,ARLOAN,,,,20361,10108,3,3,62,1,NULL,NULL
H38,452,2009-03-23,ARLOANHH,,,982000128138321,20360,10105,0,2,0,0,NULL,NULL
H38,453,2009-03-26,ARLOANAN,,,982000128138326,20360,10096,0,2,0,0,NULL,NULL
H38,454,2009-03-26,ARLOHHAR,,,,20361,372,3,2,50,1,NULL,NULL
H38,455,2009-03-26,ARLOANAN,,,,20426,10114,3,3,56,1,NULL,NULL
H38,456,2009-03-27,ANLOHH,,,982000025313706,20139,10070,0,2,0,0,NULL,NULL
H38,457,2009-03-27,ARLOAN,,,982000128138383,20360,10111,0,2,0,0,NULL,NULL
H38,458,2009-03-28,ARLOANHH,,,,20361,10117,3,3,76,1,NULL,NULL
H38,459,2009-03-31,ARLOANAN,,,,20426,10110,3,3,82,1,NULL,NULL
H38,460,2009-03-31,ARLOANAR,,,,20361,10111,3,3,80,1,NULL,NULL
H38,461,2009-03-31,ARLOANAN,,,982000025314176,20360,10119,0,2,0,0,NULL,NULL
H38,462,2009-04-01,ARLOANHH,,,,20361,10099,3,3,82,1,NULL,NULL
H38,463,2009-04-01,ANLOANGV,,,982000128138516,20139,10059,0,2,0,0,NULL,NULL
H38,464,2009-04-01,ARLOANHH,,,,20361,10109,3,3,92,1,NULL,NULL
H38,465,2009-04-01,ANLOHHAN,,,,20140,10065,5,3,90,1,NULL,NULL
H38,466,2009-04-03,ARLOANHH,,,982000025313798,20360,10102,0,2,0,0,NULL,NULL
H38,467,2009-04-04,ARLOANAN,,,982000025313627,20425,10086,0,2,0,0,NULL,NULL
H38,468,2009-04-04,ARLOAN,,,,20361,10118,3,3,60,3,NULL,NULL
H38,469,2009-04-07,ARLOANAN,,,,20361,10119,3,3,90,1,NULL,NULL
H38,470,2009-04-08,ARLOANHH,,,982000025314024,20361,10078,0,2,0,0,NULL,NULL
H38,471,2009-04-09,ARLOANAN,,,982000128138469,20425,10101,0,2,0,0,NULL,NULL
H38,472,2009-04-09,ARLOANHH,,,982000128138494,20425,10104,0,2,0,0,NULL,NULL
H38,473,2009-04-09,ARLOHHHH,,,,20362,10078,4,3,60,1,NULL,NULL
H38,474,2009-04-10,ARLOAN,,,,20361,10094,3,3,72,1,NULL,NULL
H38,475,2009-04-13,ARLOANAN,,,982000128138453,20355,10060,0,2,0,0,NULL,NULL
H38,476,2009-04-13,ARLOAN,,,,20361,377,3,3,50,1,NULL,NULL
H38,477,2009-04-15,ARLOANAR,,,,20364,10064,5,3,76,1,NULL,NULL
H38,478,2009-04-15,ARLOLOHH,,,982000128138391,20425,373,0,2,0,0,NULL,NULL
H38,479,2009-04-16,ARLOANHH,,,982000025313610,20360,10082,0,2,0,0,NULL,NULL
H38,480,2009-04-18,ARLOANHH,,,982000025313768,20355,10074,0,2,0,0,NULL,NULL
H38,481,2009-04-19,ARLOARHH,,,,20361,10096,3,3,90,1,NULL,NULL
H38,482,2009-04-21,ARANARHH,,,,20356,10058,6,3,82,1,NULL,NULL
H38,483,2009-04-25,ARLOANHH,,,,20361,10104,3,3,62,1,NULL,NULL
H38,484,2009-04-28,ARLOANAN,,,,20426,10115,3,3,64,1,NULL,NULL
H38,485,2009-05-07,ARLOAN,,,982000025313502,20355,10061,0,2,0,0,NULL,NULL
H38,486,2009-05-18,LOANANAN,,,,-1,10107,3,0,0,1,NULL,NULL
H38,487,2010-02-23,ARLOAN,,,999000000013003,20426,10142,2,2,72,1,NULL,NULL
H38,488,2010-02-28,ARLOAN,,,982000128139018,20426,408,2,3,67,1,NULL,NULL
H38,489,2010-03-01,ARARLOHH,,,982000128138643,20426,406,2,3,79,1,NULL,NULL
H38,490,2010-03-01,ARLOARAN,,,999000000013012,20426,10130,2,2,66,1,NULL,NULL
H38,491,2010-03-01,ARARLOAN,,,999000000013016,20426,402,2,2,72,1,NULL,NULL
H38,492,2010-03-03,ARLOARHH,,,999000000013019,20426,10125,2,2,74,1,NULL,NULL
H38,493,2010-03-03,ARLOLOAN,,,982000128138909,20426,398,2,3,75,1,NULL,NULL
H38,494,2010-03-04,ARLOANHH,,,982000128138957,20426,10143,2,3,80,1,NULL,NULL
H38,495,2010-03-05,ARLOHHAR,,,982000128138675,0,0,0,1,0,0,NULL,NULL
H38,496,2010-03-05,ARARLOAN,,,999000000013026,20426,424,2,2,62,1,NULL,NULL
H38,497,2010-03-05,ARARLOAN,,,999000000013029,20426,400,2,2,59,1,NULL,NULL
H38,498,2010-03-05,ARARLOAN,,,999000000013030,20426,403,2,2,55,1,NULL,NULL
H38,499,2010-03-07,ARLOANAN,,,999000000013032,20426,10158,2,2,55,1,NULL,NULL
H38,500,2010-03-07,ARLOAN,,,982000128138532,0,0,0,1,0,0,NULL,NULL
H38,501,2010-03-08,ARARLOAN,,,999000000013034,20426,422,2,2,86,1,NULL,NULL
H38,502,2010-03-08,ARARLOAN,,,,20426,429,2,2,50,1,NULL,NULL
H38,503,2010-03-10,ARLOANHH,,,999000000013036,20426,10079,5,2,78,1,NULL,NULL
H38,504,2010-03-11,ARLOANHH,,,999000000013039,20437,10116,4,2,86,1,NULL,NULL
H38,505,2010-03-12,ARLOANAN,,,982000128138742,20426,10127,2,3,80,1,NULL,NULL
H38,506,2010-03-12,ARLOANHH,,,999000000013041,20426,10140,2,1,62,1,NULL,NULL
H38,507,2010-03-13,ARLOANAR,,,982000128138826,20426,396,2,3,56,1,NULL,NULL
H38,508,2010-03-13,ARLOANHH,,,999000000013044,20441,10063,6,2,84,1,NULL,NULL
H38,509,2010-03-13,ARLOANHP,,,982000128138634,20426,10154,2,3,70,5,NULL,NULL
H38,510,2010-03-14,ARLOANAR,,,982000128138738,20437,10058,7,1,74,1,NULL,NULL
H38,511,2010-03-14,ARLOANHH,,,999000000013048,20426,10117,4,2,72,1,NULL,NULL
H38,512,2010-03-14,ARLOANAN,,,999000000013049,20426,10110,4,2,66,1,NULL,NULL
H38,513,2010-03-15,ARLOANAR,,,999000000013052,20426,10064,6,2,65,1,NULL,NULL
H38,514,2010-03-15,ARLOANAN,,,982000128138709,20426,10145,2,3,68,1,NULL,NULL
H38,515,2010-03-15,ARLOLOAN,,,999000000013054,20426,395,2,2,50,1,NULL,NULL
H38,516,2010-03-16,ARLOANAN,,,999000000013056,20426,10102,4,2,72,1,NULL,NULL
H38,517,2010-03-18,ARLOANHH,,,999000000013059,20426,10157,2,2,70,1,NULL,NULL
H38,518,2010-03-18,ARLOANGV,,,982000128138843,20426,10060,6,3,70,1,NULL,NULL
H38,519,2010-03-18,ARLOANHH,,,999000000013061,0,0,0,1,0,0,NULL,NULL
H38,520,2010-03-18,ARLOANAN,,,982000128138539,0,0,0,1,0,0,NULL,NULL
H38,521,2010-03-19,ARLOAN,,,982000128138881,0,0,0,1,0,0,NULL,NULL
H38,522,2010-03-19,ARLOAN,,,999000000013070,20426,10094,4,2,66,1,NULL,NULL
H38,523,2010-03-19,ARLOAN,,,999000000013071,20426,10108,4,2,58,1,NULL,NULL
H38,524,2010-03-20,ARLOAN,,,999000000013072,20437,10118,4,2,75,1,NULL,NULL
H38,525,2010-03-20,ARLOARHH,,,982000128138622,20426,10131,2,3,90,3,NULL,NULL
H38,526,2010-03-21,ARLOANHH,,,982000128138760,20437,10105,4,1,90,1,NULL,NULL
H38,527,2010-03-23,ARLOARHH,,,999000000013085,20437,10057,7,2,80,1,NULL,NULL
H38,528,2010-03-25,LOLOHHAR,,,982000128138533,20431,372,4,3,62,1,NULL,NULL
H38,529,2010-03-26,ARLOANAN,,,999000000013095,20437,10114,4,2,78,1,NULL,NULL
H38,530,2010-03-26,ARLOARAN,,,982000128138653,20426,10132,2,3,70,1,NULL,NULL
H38,531,2010-03-27,ARLOLOAN,,,982000128138659,0,0,0,1,0,0,NULL,NULL
H38,532,2010-03-27,ARLOANHH,,,982000128138735,20426,10139,2,3,82,1,NULL,NULL
H38,533,2010-03-28,ARLOARHH,,,982000128138660,20437,10096,4,1,85,1,NULL,NULL
H38,534,2010-03-29,ARLOANHH,,,982000128138598,20437,10075,5,3,80,1,NULL,NULL
H38,535,2010-03-29,ARLOANHH,,,982000128138627,20437,10103,4,3,85,1,NULL,NULL
H38,536,2010-03-30,ARLOANHH,,,999000000013125,20437,10106,4,2,82,1,NULL,NULL
H38,537,2010-03-30,ARLOANAN,,,982000128138525,0,0,0,1,0,0,NULL,NULL
H38,538,2010-03-31,ARARLOAN,,,999000000013128,20426,439,2,2,44,1,NULL,NULL
H38,539,2010-03-31,ARLOANAN,,,999000000013129,20437,10115,4,2,68,1,NULL,NULL
H38,540,2010-04-02,ARARLOAN,,,999000000013144,20426,434,2,2,86,1,NULL,NULL
H38,541,2010-04-03,ARLOLOHH,,,999000000013145,20441,373,4,2,80,1,NULL,NULL
H38,542,2010-04-03,ARLOANHH,,,999000000013146,20437,10104,4,2,70,1,NULL,NULL
H38,543,2010-04-04,ARARLOLO,,,982000128138721,0,0,0,1,0,0,NULL,NULL
H38,544,2010-04-05,ARLOHHHH,,,982000128138628,20426,10078,5,3,47,1,NULL,NULL
H38,545,2010-04-07,ARLOANHH,,,982000128138695,0,0,0,1,0,0,NULL,NULL
H38,546,2010-04-08,ARLOLOAN,,,999000000013172,20426,401,2,2,62,1,NULL,NULL
H38,547,2010-04-10,LOLOANAN,,,982000128138567,20431,10107,4,3,68,1,NULL,NULL
H38,548,2010-04-12,ARLOARAN,,,982000128138656,20426,10135,2,3,75,1,NULL,NULL
H38,549,2010-04-12,ARLOHH,,,999000000013196,20426,10071,5,2,80,1,NULL,NULL
H38,550,2010-04-13,ARLOANHH,,,999000000013197,20426,10099,4,2,80,1,NULL,NULL
H38,551,2010-04-14,ARLOHHAN,,,999000000013202,20426,10065,6,2,84,1,NULL,NULL
H38,552,2010-04-19,ARLOAN,,,982000128138890,20426,10112,4,3,84,1,NULL,NULL
H38,553,2010-05-02,ARLOAN,,,999000000013240,20437,10089,4,2,72,1,NULL,NULL
H38,554,2010-05-08,ARLOANAN,,,999000000013248,20437,10119,4,2,92,1,NULL,NULL
H38,555,2010-01-30,ARLOANAR,,,,20426,10151,2,0,0,1,NULL,NULL
H38,556,2010-03-25,ARARLOAN,,,,20426,407,2,3,60,4,NULL,NULL
H38,557,2010-04-03,ARLOAN,,,,20437,10062,6,2,80,1,NULL,NULL
H38,558,2010-05-18,ARLOANHH,,,,-1,426,2,0,0,1,NULL,NULL
H38,559,2010-05-18,LOANANGV,,,,-1,10087,4,0,0,1,NULL,NULL
H38,560,2010-01-30,ARLOLOHH,,,,20426,414,2,0,0,1,NULL,NULL
H38,561,2010-03-14,ARLOANAR,,,,20426,10149,2,2,74,1,NULL,NULL
H38,562,2010-03-21,ARLOLOAN,,,,20426,409,2,2,60,1,NULL,NULL
H38,563,2011-02-27,ARARLOAN,,,982000172933799,20084,471,2,2,58,1,NULL,NULL
H38,564,2011-02-28,ARARLOAN,,,982000172933768,20084,480,2,3,94,3,NULL,NULL
H38,565,2011-03-01,ARARLOAN,,,982000172933725,20084,448,2,2,62,1,NULL,NULL
H38,566,2011-03-02,ARANLOAN,,,982000172933760,20084,463,2,3,62,1,NULL,NULL
H38,567,2011-03-02,ARLOANAN,,,982000172933733,20426,10097,5,3,81,1,NULL,NULL
H38,568,2011-03-03,ARARLOLO,,,982000172933732,20084,478,2,2,80,1,NULL,NULL
H38,569,2011-03-03,ARARANAN,,,982000172933757,20084,10177,2,3,68,5,NULL,NULL
H38,570,2011-03-04,ARANARHP,,,982000172933808,20084,10168,2,2,62,1,NULL,NULL
H38,571,2011-03-04,ARARLOAN,,,982000172933750,20084,453,2,2,72,1,NULL,NULL
H38,572,2011-03-05,ARLOARHH,,,982000172933727,20426,10131,3,3,82,1,NULL,NULL
H38,573,2011-03-05,ARARLOAN,,,982000172933763,20084,461,2,2,80,1,NULL,NULL
H38,574,2011-03-05,ARLOARAN,,,982000172933739,20426,10130,3,2,62,1,NULL,NULL
H38,575,2011-03-05,ARLOHHAR,,,982000172933731,20426,372,5,2,48,1,NULL,NULL
H38,576,2011-03-06,ARLOANHH,,,982000172933743,20448,10139,3,2,70,1,NULL,NULL
H38,577,2011-03-07,ARARLOAN,,,982000172933758,20084,472,2,3,68,1,NULL,NULL
H38,578,2011-03-08,ARANARHH,,,982000172933721,20084,10164,2,3,80,1,NULL,NULL
H38,579,2011-03-08,ARARLOAN,,,982000172933754,20426,422,3,2,54,1,NULL,NULL
H38,580,2011-03-08,LOLOAN,,,982000172933715,20134,10089,5,2,68,1,NULL,NULL
H38,581,2011-03-10,LOARLOAN,,,982000172933770,20134,426,3,2,60,1,NULL,NULL
H38,582,2011-03-10,LOLOLOAN,,,982000172933765,20134,409,3,2,68,1,NULL,NULL
H38,583,2011-03-11,ARAN,,,982000172933773,20448,10056,8,3,78,1,NULL,NULL
H38,584,2011-03-11,ARARLOAN,,,982000172933761,20426,424,3,2,60,1,NULL,NULL
H38,585,2011-03-11,ARLOLOAN,,,982000172933730,20426,395,3,2,58,1,NULL,NULL
H38,586,2011-03-11,ARLOAN,,,982000172933737,20426,10142,3,2,70,1,NULL,NULL
H38,587,2011-03-11,ARLOANHH,,,982000172933748,20426,10105,5,3,80,1,NULL,NULL
H38,588,2011-03-12,ARARLOAN,,,982000172933796,20426,400,3,2,62,1,NULL,NULL
H38,589,2011-03-13,ARLOLOHH,,,982000172933719,20426,373,5,2,64,1,NULL,NULL
H38,590,2011-03-13,ARLOANHH,,,982000172933777,20426,10083,5,3,68,1,NULL,NULL
H38,591,2011-03-14,LOARLOAN,,,982000172933753,20431,479,2,2,52,1,NULL,NULL
H38,592,2011-03-14,ARLOANHH,,,982000172933740,20426,10103,5,3,70,1,NULL,NULL
H38,593,2011-03-14,LOLOANAN,,,982000172933771,20134,10087,5,3,80,1,NULL,NULL
H38,594,2011-03-14,ARLOLOAN,,,982000172933751,20426,375,5,2,70,1,NULL,NULL
H38,595,2011-03-14,ARHHARHH,,,982000172933722,20426,10057,8,3,60,1,NULL,NULL
H38,596,2011-03-15,LOARLOAN,,,982000172933807,20431,485,2,2,56,1,NULL,NULL
H38,597,2011-03-16,LOLOLOHH,,,982000172933717,20134,414,3,3,70,1,NULL,NULL
H38,598,2011-03-16,ARLOHHHH,,,982000172933746,20426,10078,6,2,62,1,NULL,NULL
H38,599,2011-03-16,ARARLOAN,,,982000172933720,20426,402,3,2,62,1,NULL,NULL
H38,600,2011-03-16,ARLOANAN,,,,20426,10107,5,2,61,1,NULL,NULL
H38,601,2011-03-17,ARLOANAR,,,982000172933776,20426,10064,7,2,60,1,NULL,NULL
H38,602,2011-03-17,ARLOANHH,,,982000172933767,20426,10117,5,3,68,1,NULL,NULL
H38,603,2011-03-17,ARLOANHH,,,982000172933735,20426,10143,3,3,76,1,NULL,NULL
H38,604,2011-03-17,ARLOANAN,,,982000172933766,20448,10114,5,2,70,1,NULL,NULL
H38,605,2011-03-17,ARLOHHAR,,,982000172933798,20438,420,3,3,68,1,NULL,NULL
H38,606,2011-03-17,ARLOAN,,,982000172933729,20426,10112,5,2,74,1,NULL,NULL
H38,607,2011-03-18,ARLOAN,,,982000172933716,20438,10094,5,3,66,1,NULL,NULL
H38,608,2011-03-18,LOLOANHH,,,982000172933728,0,0,0,1,0,0,NULL,NULL
H38,609,2011-03-18,LOARLOAN,,,982000172933724,20134,407,3,3,60,1,NULL,NULL
H38,610,2011-03-19,ARLOANHH,,,982000172933723,20426,10104,5,3,62,1,NULL,NULL
H38,611,2011-03-19,ARLOANAN,,,982000172933769,20426,10120,5,3,78,1,NULL,NULL
H38,612,2011-03-19,ARLOARHH,,,982000172933718,20426,10096,5,2,62,1,NULL,NULL
H38,613,2011-03-19,ARLOANHH,,,982000172933749,20426,10157,3,3,68,1,NULL,NULL
H38,614,2011-03-20,LOARLOAN,,,982000172933782,20431,467,2,2,60,1,NULL,NULL
H38,615,2011-03-20,ARLOANAN,,,982000172933726,20438,10158,3,2,61,1,NULL,NULL
H38,616,2011-03-22,LOARLOAN,,,982000172933791,20431,475,2,2,54,1,NULL,NULL
H38,617,2011-03-22,ARLOARAN,,,982000172933784,20438,10132,3,2,52,1,NULL,NULL
H38,618,2011-03-24,ARANARHH,,,982000172933764,20426,10058,8,3,74,1,NULL,NULL
H38,619,2011-03-25,ARLOANHH,,,982000172933762,20448,10079,6,2,84,1,NULL,NULL
H38,620,2011-03-26,LOARLOAN,,,982000172933734,20431,457,2,3,70,1,NULL,NULL
H38,621,2011-03-29,ARLOANHH,,,982000172933772,20426,10140,3,2,78,1,NULL,NULL
H38,622,2011-03-30,ARLOARHH,,,982000172933756,20426,10125,3,3,68,1,NULL,NULL
H38,623,2011-03-31,ARLOANHH,,,982000172933744,20426,10099,5,3,68,1,NULL,NULL
H38,624,2011-04-01,ARLOHH,,,982000172933774,20426,10071,6,2,70,1,NULL,NULL
