H38,391,02-Apr-07,LOLOANHH,,,9.49E+14,307M,R5282,2,2,74,1
H38,392,07-Apr-07,LOLOHHAN,,,9.49E+14,307M,P4191,3,3,72,1
H38,393,07-May-07,LOLOANHH,,,,307M,R5167,2,3,72,1
H38,394,11-May-07,LOLOHHHH,,,9.49E+14,307M,R5281,2,2,52,1
H38,397,19-Mar-08,ARLOANAN,,,9.49E+14,S6032,S6185,2,2,56,1
H38,399,20-Mar-08,LOLOANAR,,,9.49E+14,307M,R5132,3,2,62,1
H38,404,25-Mar-08,ARLOANAN,,,9.49E+14,S6032,S6163,2,3,72,1
H38,405,25-Mar-08,ARLOANHH,,,9.49E+14,S6032,S6183,2,3,64,1
H38,410,28-Mar-08,LOLOHH,,,9.49E+14,307M,R5099,3,2,70,1
H38,411,28-Mar-08,LOLOANHH,,,9.49E+14,307M,P4108,4,3,86,1
H38,412,29-Mar-08,ARLOANAN,,,9.49E+14,S6032,S6094,2,2,64,1
H38,413,30-Mar-08,ARLOANAN,,,9.49E+14,S6032,S6266,2,3,70,1
H38,415,02-Apr-08,ARLOARHP,,,9.49E+14,S6032,S6134,2,2,71,1
H38,416,03-Apr-08,LOLOHHHH,,,9.49E+14,307M,R5281,3,3,67,1
H38,418,06-Apr-08,ARLOANAR,,,9.49E+14,S6032,S6208,2,3,70,1
H38,419,07-Apr-08,ARLOHHHH,,,,S6032,S6092,2,2,79,1
H38,421,07-Apr-08,LOLOANHH,,,9.49E+14,307M,R5167,3,2,68,1
H38,423,09-Apr-08,ARLOANAN,,,,S6032,S6198,2,2,64,1
H38,425,16-Apr-08,ARLOARHH,,,,S6032,S6122,2,3,88,3
H38,427,17-Apr-08,ARLOANHH,,,9.49E+14,S6032,S6164,2,3,74,1
H38,428,17-Apr-08,ARLOANAN,,,9.49E+14,S6032,S6273,2,2,74,1
H38,430,19-Apr-08,ARLOANHH,,,9.49E+14,S6032,S6147,2,3,54,1
H38,431,19-Apr-08,LOLOAN,,,9.49E+14,307M,P4099,4,3,88,1
H38,432,20-Apr-08,ARLOANAN,,,9.49E+14,S6032,S6124,2,3,64,1
H38,433,20-Apr-08,ARLOAN,,,9.49E+14,S6032,S6115,2,3,66,1
H38,435,27-Apr-08,ARLOANHH,,,,S6032,S6250,2,3,82,5
H38,436,30-Apr-08,ARLOANHH,,,9.49E+14,S6032,S6040,2,3,70,1
H38,437,01-May-08,ARLOANAN,,,,S6032,S6112,2,2,58,1
H38,438,05-May-08,ARLOLOAN,,,9.49E+14,S6032,S6096,2,3,60,1
H38,440,12-May-08,ARLOANHH,,,9.49E+14,S6032,S6197,2,3,62,1
H38,441,14-May-08,ARLOAN,,,9.49E+14,S6032,S6114,2,2,72,1
H38,442,16-May-08,ARLOANHH,,,9.49E+14,S6032,S6165,2,3,60,1
H38,443,06-Mar-08,LOANHP,,,,UNKN,S6108,2,0,0,1
H38,444,05-Mar-08,LOANAR,,,,UNKN,S6109,2,0,0,1
H38,445,20-Mar-09,ARLOANHH,,,,S6032,S6248,3,3,64,1
H38,446,22-Mar-09,ANLOANHH,,,,7AN221,P4108,5,3,64,1
H38,447,22-Mar-09,ARLOLOAN,,,,S6032,S6096,3,2,54,1
H38,449,23-Mar-09,AN,,,,7AN221,N3087,6,2,65,1
H38,450,23-Mar-09,SHHHARHH,,,,UNKNSH,N3099,6,3,54,1
H38,451,23-Mar-09,ARLOAN,,,,S6032,S6196,3,3,62,1
H38,454,26-Mar-09,ARLOHHAR,,,,S6032,S6072,3,2,50,1
H38,455,26-Mar-09,ARLOANAN,,,,UNKNAR,S6242,3,3,56,1
H38,458,28-Mar-09,ARLOANHH,,,,S6032,S6250,3,3,76,1
H38,459,31-Mar-09,ARLOANAN,,,,UNKNAR,S6198,3,3,82,1
H38,460,31-Mar-09,ARLOANAR,,,,S6032,S6208,3,3,80,1
H38,462,01-Apr-09,ARLOANHH,,,,S6032,S6135,3,3,82,1
H38,464,01-Apr-09,ARLOANHH,,,,S6032,S6197,3,3,92,1
H38,465,01-Apr-09,ANLOHHAN,,,,7AN221,P4191,5,3,90,1
H38,468,04-Apr-09,ARLOAN,,,,S6032,S6259,3,3,60,3
H38,469,07-Apr-09,ARLOANAN,,,,S6032,S6266,3,3,90,1
H38,473,09-Apr-09,ARLOHHHH,,,,S6042,R5281,4,3,60,1
H38,474,10-Apr-09,ARLOAN,,,,S6032,S6115,3,3,72,1
H38,476,13-Apr-09,ARLOAN,,,,S6032,S6121,3,3,50,1
H38,477,15-Apr-09,ARLOANAR,,,,S6153,P4132,5,3,76,1
H38,481,19-Apr-09,ARLOARHH,,,,S6032,S6122,3,3,90,1
H38,482,21-Apr-09,ARANARHH,,,,S48,N3326,6,3,82,1
H38,483,25-Apr-09,ARLOANHH,,,,S6032,S6165,3,3,62,1
H38,484,28-Apr-09,ARLOANAN,,,,UNKNAR,S6244,3,3,64,1
H38,486,18-May-09,LOANANAN,,,,UNKN,S6185,3,0,0,1
H38,487,23-Feb-10,ARLOAN,,,9.99E+14,UNKNAR,U8105,2,2,72,1
H38,488,28-Feb-10,ARLOAN,,,9.82E+14,UNKNAR,U8080,2,3,67,1
H38,489,01-Mar-10,ARARLOHH,,,9.82E+14,UNKNAR,U8057,2,3,79,1
H38,490,01-Mar-10,ARLOARAN,,,9.99E+14,UNKNAR,U8039,2,2,66,1
H38,491,01-Mar-10,ARARLOAN,,,9.99E+14,UNKNAR,U8044,2,2,72,1
H38,492,03-Mar-10,ARLOARHH,,,9.99E+14,UNKNAR,U8012,2,2,74,1
H38,493,03-Mar-10,ARLOLOAN,,,9.82E+14,UNKNAR,U8008,2,3,75,1
H38,494,04-Mar-10,ARLOANHH,,,9.82E+14,UNKNAR,U8116,2,3,80,1
H38,496,05-Mar-10,ARARLOAN,,,9.99E+14,UNKNAR,U8242,2,2,62,1
H38,497,05-Mar-10,ARARLOAN,,,9.99E+14,UNKNAR,U8020,2,2,59,1
H38,498,05-Mar-10,ARARLOAN,,,9.99E+14,UNKNAR,U8045,2,2,55,1
H38,499,07-Mar-10,ARLOANAN,,,9.99E+14,UNKNAR,U8302,2,2,55,1
H38,501,08-Mar-10,ARARLOAN,,,9.99E+14,UNKNAR,U8200,2,2,86,1
H38,502,08-Mar-10,ARARLOAN,,,,UNKNAR,U8268,2,2,50,1
H38,503,10-Mar-10,ARLOANHH,,,9.99E+14,UNKNAR,R5282,5,2,78,1
H38,504,11-Mar-10,ARLOANHH,,,9.99E+14,V108,S6248,4,2,86,1
H38,505,12-Mar-10,ARLOANAN,,,9.82E+14,UNKNAR,U8019,2,3,80,1
H38,506,12-Mar-10,ARLOANHH,,,9.99E+14,UNKNAR,U8082,2,1,62,1
H38,507,13-Mar-10,ARLOANAR,,,9.82E+14,UNKNAR,U8004,2,3,56,1
H38,508,13-Mar-10,ARLOANHH,,,9.99E+14,V529,P4108,6,2,84,1
H38,509,13-Mar-10,ARLOANHP,,,9.82E+14,UNKNAR,U8257,2,3,70,5
H38,510,14-Mar-10,ARLOANAR,,,9.82E+14,V108,N3326,7,1,74,1
H38,511,14-Mar-10,ARLOANHH,,,9.99E+14,UNKNAR,S6250,4,2,72,1
H38,512,14-Mar-10,ARLOANAN,,,9.99E+14,UNKNAR,S6198,4,2,66,1
H38,513,15-Mar-10,ARLOANAR,,,9.99E+14,UNKNAR,P4132,6,2,65,1
H38,514,15-Mar-10,ARLOANAN,,,9.82E+14,UNKNAR,U8149,2,3,68,1
H38,515,15-Mar-10,ARLOLOAN,,,9.99E+14,UNKNAR,U8001,2,2,50,1
H38,516,16-Mar-10,ARLOANAN,,,9.99E+14,UNKNAR,S6163,4,2,72,1
H38,517,18-Mar-10,ARLOANHH,,,9.99E+14,UNKNAR,U8285,2,2,70,1
H38,518,18-Mar-10,ARLOANGV,,,9.82E+14,UNKNAR,P4082,6,3,70,1
H38,522,19-Mar-10,ARLOAN,,,9.99E+14,UNKNAR,S6115,4,2,66,1
H38,523,19-Mar-10,ARLOAN,,,9.99E+14,UNKNAR,S6196,4,2,58,1
H38,524,20-Mar-10,ARLOAN,,,9.99E+14,V108,S6259,4,2,75,1
H38,525,20-Mar-10,ARLOARHH,,,9.82E+14,UNKNAR,U8042,2,3,90,3
H38,526,21-Mar-10,ARLOANHH,,,9.82E+14,V108,S6183,4,1,90,1
H38,527,23-Mar-10,ARLOARHH,,,9.99E+14,V108,N3099,7,2,80,1
H38,528,25-Mar-10,LOLOHHAR,,,9.82E+14,UNKNLO,S6072,4,3,62,1
H38,529,26-Mar-10,ARLOANAN,,,9.99E+14,V108,S6242,4,2,78,1
H38,530,26-Mar-10,ARLOARAN,,,9.82E+14,UNKNAR,U8043,2,3,70,1
H38,532,27-Mar-10,ARLOANHH,,,9.82E+14,UNKNAR,U8081,2,3,82,1
H38,533,28-Mar-10,ARLOARHH,,,9.82E+14,V108,S6122,4,1,85,1
H38,534,29-Mar-10,ARLOANHH,,,9.82E+14,V108,R5167,5,3,80,1
H38,535,29-Mar-10,ARLOANHH,,,9.82E+14,V108,S6164,4,3,85,1
H38,536,30-Mar-10,ARLOANHH,,,9.99E+14,V108,S6184,4,2,82,1
H38,538,31-Mar-10,ARARLOAN,,,9.99E+14,UNKNAR,U8313,2,2,44,1
H38,539,31-Mar-10,ARLOANAN,,,9.99E+14,V108,S6244,4,2,68,1
H38,540,02-Apr-10,ARARLOAN,,,9.99E+14,UNKNAR,U8278,2,2,86,1
H38,541,03-Apr-10,ARLOLOHH,,,9.99E+14,V529,S6093,4,2,80,1
H38,542,03-Apr-10,ARLOANHH,,,9.99E+14,V108,S6165,4,2,70,1
H38,544,05-Apr-10,ARLOHHHH,,,9.82E+14,UNKNAR,R5281,5,3,47,1
H38,546,08-Apr-10,ARLOLOAN,,,9.99E+14,UNKNAR,U8032,2,2,62,1
H38,547,10-Apr-10,LOLOANAN,,,9.82E+14,UNKNLO,S6185,4,3,68,1
H38,548,12-Apr-10,ARLOARAN,,,9.82E+14,UNKNAR,U8054,2,3,75,1
H38,549,12-Apr-10,ARLOHH,,,9.99E+14,UNKNAR,R5099,5,2,80,1
H38,550,13-Apr-10,ARLOANHH,,,9.99E+14,UNKNAR,S6135,4,2,80,1
H38,551,14-Apr-10,ARLOHHAN,,,9.99E+14,UNKNAR,P4191,6,2,84,1
H38,552,19-Apr-10,ARLOAN,,,9.82E+14,UNKNAR,S6230,4,3,84,1
H38,553,02-May-10,ARLOAN,,,9.99E+14,V108,S6104,4,2,72,1
H38,554,08-May-10,ARLOANAN,,,9.99E+14,V108,S6266,4,2,92,1
H38,555,30-Jan-10,ARLOANAR,,,,UNKNAR,U8236,2,0,0,1
H38,556,25-Mar-10,ARARLOAN,,,,UNKNAR,U8058,2,3,60,4
H38,557,03-Apr-10,ARLOAN,,,,V108,P4099,6,2,80,1
H38,558,18-May-10,ARLOANHH,,,,UNKN,U8256,2,0,0,1
H38,559,18-May-10,LOANANGV,,,,UNKN,S6094,4,0,0,1
H38,560,30-Jan-10,ARLOLOHH,,,,UNKNAR,U8133,2,0,0,1
H38,561,14-Mar-10,ARLOANAR,,,,UNKNAR,U8226,2,2,74,1
H38,562,21-Mar-10,ARLOLOAN,,,,UNKNAR,U8091,2,2,60,1
H38,563,27-Feb-11,ARARLOAN,,,9.82E+14,29AR0205,W9187,2,2,58,1
H38,564,28-Feb-11,ARARLOAN,,,9.82E+14,29AR0205,W9224,2,3,94,3
H38,565,01-Mar-11,ARARLOAN,,,9.82E+14,29AR0205,W9053,2,2,62,1
H38,566,02-Mar-11,ARANLOAN,,,9.82E+14,29AR0205,W9123,2,3,62,1
H38,567,02-Mar-11,ARLOANAN,,,9.82E+14,UNKNAR,S6124,5,3,81,1
H38,568,03-Mar-11,ARARLOLO,,,9.82E+14,29AR0205,W9215,2,2,80,1
H38,569,03-Mar-11,ARARANAN,,,9.82E+14,29AR0205,W9216,2,3,68,5
H38,570,04-Mar-11,ARANARHP,,,9.82E+14,29AR0205,W9122,2,2,62,1
H38,571,04-Mar-11,ARARLOAN,,,9.82E+14,29AR0205,W9069,2,2,72,1
H38,572,05-Mar-11,ARLOARHH,,,9.82E+14,UNKNAR,U8042,3,3,82,1
H38,573,05-Mar-11,ARARLOAN,,,9.82E+14,29AR0205,W9109,2,2,80,1
H38,574,05-Mar-11,ARLOARAN,,,9.82E+14,UNKNAR,U8039,3,2,62,1
H38,575,05-Mar-11,ARLOHHAR,,,9.82E+14,UNKNAR,S6072,5,2,48,1
H38,576,06-Mar-11,ARLOANHH,,,9.82E+14,W12,U8081,3,2,70,1
H38,577,07-Mar-11,ARARLOAN,,,9.82E+14,29AR0205,W9188,2,3,68,1
H38,578,08-Mar-11,ARANARHH,,,9.82E+14,29AR0205,W9070,2,3,80,1
H38,579,08-Mar-11,ARARLOAN,,,9.82E+14,UNKNAR,U8200,3,2,54,1
H38,580,08-Mar-11,LOLOAN,,,9.82E+14,750S,S6104,5,2,68,1
H38,581,10-Mar-11,LOARLOAN,,,9.82E+14,750S,U8256,3,2,60,1
H38,582,10-Mar-11,LOLOLOAN,,,9.82E+14,750S,U8091,3,2,68,1
H38,583,11-Mar-11,ARAN,,,9.82E+14,W12,N3087,8,3,78,1
H38,584,11-Mar-11,ARARLOAN,,,9.82E+14,UNKNAR,U8242,3,2,60,1
H38,585,11-Mar-11,ARLOLOAN,,,9.82E+14,UNKNAR,U8001,3,2,58,1
H38,586,11-Mar-11,ARLOAN,,,9.82E+14,UNKNAR,U8105,3,2,70,1
H38,587,11-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,S6183,5,3,80,1
H38,588,12-Mar-11,ARARLOAN,,,9.82E+14,UNKNAR,U8020,3,2,62,1
H38,589,13-Mar-11,ARLOLOHH,,,9.82E+14,UNKNAR,S6093,5,2,64,1
H38,590,13-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,S6040,5,3,68,1
H38,591,14-Mar-11,LOARLOAN,,,9.82E+14,UNKNLO,W9217,2,2,52,1
H38,592,14-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,S6164,5,3,70,1
H38,593,14-Mar-11,LOLOANAN,,,9.82E+14,750S,S6094,5,3,80,1
H38,594,14-Mar-11,ARLOLOAN,,,9.82E+14,UNKNAR,S6096,5,2,70,1
H38,595,14-Mar-11,ARHHARHH,,,9.82E+14,UNKNAR,N3099,8,3,60,1
H38,596,15-Mar-11,LOARLOAN,,,9.82E+14,UNKNLO,W9251,2,2,56,1
H38,597,16-Mar-11,LOLOLOHH,,,9.82E+14,750S,U8133,3,3,70,1
H38,598,16-Mar-11,ARLOHHHH,,,9.82E+14,UNKNAR,R5281,6,2,62,1
H38,599,16-Mar-11,ARARLOAN,,,9.82E+14,UNKNAR,U8044,3,2,62,1
H38,600,16-Mar-11,ARLOANAN,,,,UNKNAR,S6185,5,2,61,1
H38,601,17-Mar-11,ARLOANAR,,,9.82E+14,UNKNAR,P4132,7,2,60,1
H38,602,17-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,S6250,5,3,68,1
H38,603,17-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,U8116,3,3,76,1
H38,604,17-Mar-11,ARLOANAN,,,9.82E+14,W12,S6242,5,2,70,1
H38,605,17-Mar-11,ARLOHHAR,,,9.82E+14,V131,U8190,3,3,68,1
H38,606,17-Mar-11,ARLOAN,,,9.82E+14,UNKNAR,S6230,5,2,74,1
H38,607,18-Mar-11,ARLOAN,,,9.82E+14,V131,S6115,5,3,66,1
H38,609,18-Mar-11,LOARLOAN,,,9.82E+14,750S,U8058,3,3,60,1
H38,610,19-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,S6165,5,3,62,1
H38,611,19-Mar-11,ARLOANAN,,,9.82E+14,UNKNAR,S6273,5,3,78,1
H38,612,19-Mar-11,ARLOARHH,,,9.82E+14,UNKNAR,S6122,5,2,62,1
H38,613,19-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,U8285,3,3,68,1
H38,614,20-Mar-11,LOARLOAN,,,9.82E+14,UNKNLO,W9157,2,2,60,1
H38,615,20-Mar-11,ARLOANAN,,,9.82E+14,V131,U8302,3,2,61,1
H38,616,22-Mar-11,LOARLOAN,,,9.82E+14,UNKNLO,W9207,2,2,54,1
H38,617,22-Mar-11,ARLOARAN,,,9.82E+14,V131,U8043,3,2,52,1
H38,618,24-Mar-11,ARANARHH,,,9.82E+14,UNKNAR,N3326,8,3,74,1
H38,619,25-Mar-11,ARLOANHH,,,9.82E+14,W12,R5282,6,2,84,1
H38,620,26-Mar-11,LOARLOAN,,,9.82E+14,UNKNLO,W9077,2,3,70,1
H38,621,29-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,U8082,3,2,78,1
H38,622,30-Mar-11,ARLOARHH,,,9.82E+14,UNKNAR,U8012,3,3,68,1
H38,623,31-Mar-11,ARLOANHH,,,9.82E+14,UNKNAR,S6135,5,3,68,1
H38,624,01-Apr-11,ARLOHH,,,9.82E+14,UNKNAR,R5099,6,2,70,1
H38,625,02-Apr-11,ARARLOLO,,,9.82E+14,W12,U8163,3,2,78,1
H38,626,03-Apr-11,ARLOANHH,,,9.82E+14,UNKNAR,S6197,5,3,70,1
H38,627,04-Apr-11,LOLOANAN,,,9.82E+14,750S,S6266,5,3,82,1
H38,628,04-Apr-11,LOARLOAN,,,,UNKNLO,W9060,2,3,70,1
H38,629,04-Apr-11,LOLOANAN,,,9.82E+14,750S,S6244,5,3,64,1
H38,630,02-Apr-11,ARARLOAN,,,9.82E+14,W12,U8045,3,2,70,1
H38,631,05-Apr-11,LOLOANAR,,,,750S,U8226,3,3,82,1
H38,632,07-Apr-11,ARLOAN,,,9.82E+14,UNKNAR,S6259,5,3,62,1
H38,633,08-Apr-11,LOANLOHH,,,9.82E+14,UNKNLO,W9076,2,3,70,1
H38,634,09-Apr-11,ARLOANHH,,,9.82E+14,UNKNAR,S6248,5,3,78,1
H38,635,11-Apr-11,ARARLOAN,,,,UNKNAR,U8278,3,2,56,1
H38,637,16-Apr-11,LOARLOAN,,,9.82E+14,UNKNLO,W9148,2,3,65,1
H38,638,17-Apr-11,ARLOARAN,,,9.82E+14,UNKNAR,U8054,3,2,70,1
H38,639,06-Mar-11,ARLOLOAN,,,,UNKNAR,U8032,3,2,64,1
H38,640,10-Mar-11,ARARLOAN,,,,UNKNAR,U8313,3,2,44,1
H38,641,11-Mar-11,ARARLOHH,,,,UNKNAR,U8057,3,3,72,1
H38,642,11-Mar-11,LOARLOAN,,,,UNKNLO,W9186,2,2,52,1
H38,643,22-Feb-11,ARLOAN,,,,W12,U8080,3,2,54,1
H38,644,04-Apr-11,LOLOANAR,,,,750S,U8236,3,2,68,1
H38,645,24-Feb-11,ARLOANAN,,,,UNKNAR,U8019,3,0,0,1
H38,646,15-Mar-90,HP,,,,HPX5,Unknown,4,2,84,
H38,647,15-Mar-90,HP,,,,HU10,Unknown,5,2,90,
H38,648,16-Mar-90,HP,,,,HX15,Unknown,2,2,92,
H38,649,16-Mar-90,HP,,,,HU10,Unknown,5,2,74,
H38,650,20-Mar-90,HP,,,,HPU2,Unknown,4,2,80,
H38,651,21-Mar-90,HP,,,,HU10,Unknown,10,2,94,
H38,652,22-Mar-90,HP,,,,HU10,Unknown,7,2,112,
H38,653,24-Mar-90,HP,,,,2141,Unknown,5,2,80,
H38,654,24-Mar-90,HP,,,,HPU2,Unknown,4,2,62,
H38,655,26-Mar-90,HP,,,,HU10,Unknown,11,2,100,
H38,656,26-Mar-90,HP,,,,2141,Unknown,6,2,92,
H38,657,26-Mar-90,HP,,,,HU10,Unknown,4,2,94,
H38,658,27-Mar-90,HP,,,,HPX5,Unknown,5,2,80,
H38,659,29-Mar-90,HP,,,,HU10,Unknown,4,2,102,
H38,660,09-Apr-90,HP,,,,HPX5,Unknown,5,2,82,
H38,661,21-Apr-90,HP,,,,HPU9,Unknown,7,2,84,
H38,662,29-Apr-90,HP,,,,HU10,Unknown,9,2,96,
H38,663,04-May-90,HP,,,,HU10,Unknown,9,2,78,
H38,664,15-May-90,HP,,,,HPX5,Unknown,7,2,90,
H38,665,01-May-12,ARLOAN,,,9.49E+14,V131,S6104,6,3,56,1
H38,666,07-May-12,ARLOLOAN,,,9.49E+14,X0100,X0294,2,2,50,1
H38,667,08-May-12,ARLOANHH,,,9.49E+14,V131,U8081,4,2,60,1
H38,668,12-May-12,ARARLOAN,,,,V131,W9217,3,3,55,1
H38,669,15-May-12,ARLOLOAN,,,9.49E+14,V162,U8091,4,2,60,1
H38,670,15-May-12,ARLOLOAN,,,9.49E+14,X0025,X0298,2,3,60,1
H38,671,16-May-12,ARLOANSM,,,9.49E+14,X0025,X0264,2,3,65,1
H38,672,16-May-12,ARLOARHH,,,9.49E+14,V131,U8012,4,2,65,1
H38,673,16-May-12,ARLOARAN,,,9.49E+14,UNKNAR,U8054,4,3,82,1
H38,674,16-May-12,ARLOANAN,,,9.49E+14,V131,S6242,6,3,68,1
H38,675,16-May-12,ARLOLOAN,,,9.49E+14,X0100,X0291,2,2,55,1
H38,676,17-May-12,ARLOAN,,,9.49E+14,W045,U8105,4,2,75,1
H38,677,17-May-12,ARARLOAN,,,9.49E+14,V162,U8045,4,3,75,1
H38,678,17-May-12,ARARLOAN,,,9.49E+14,UNKNAR,W9251,3,3,75,1
H38,679,18-May-12,ARLOARAN,,,9.49E+14,UNKNAR,U8043,4,3,77,1
H38,680,19-May-12,ARARLOLO,,,9.49E+14,W045,W9215,3,2,80,1
H38,681,19-May-12,ANANARMX,,,9.49E+14,UNKNAN,U8285,4,2,55,1
H38,682,19-May-12,ARLOANHH,,,9.49E+14,UNKNAR,S6040,6,2,75,1
H38,683,19-May-12,ARLOANGV,,,9.49E+14,V162,P4082,8,3,75,1
H38,684,20-May-12,ARLOLOAN,,,9.49E+14,X0100,X0269,2,2,65,1
H38,685,20-May-12,ARARLOAN,,,9.49E+14,V131,U8200,4,2,42,1
H38,686,20-May-12,ARANLOAN,,,9.49E+14,V131,W9123,3,2,65,1
H38,687,20-May-12,ARLOHH,,,9.49E+14,V162,R5099,7,2,70,1
H38,688,21-May-12,ARLOLOAN,,,9.49E+14,X0025,X0287,2,2,55,1
H38,689,21-May-12,ARLOLOAN,,,9.49E+14,X0100,X0293,2,2,52,1
H38,690,21-May-12,ARARLOAN,,,9.49E+14,V162,W9188,3,2,82,1
H38,691,21-May-12,ARLOARAN,,,9.49E+14,V162,U8039,4,3,85,1
H38,692,22-May-12,ARLOLOAN,,,9.49E+14,X0025,X0259,2,2,55,1
H38,693,22-May-12,ARLOANHH,,,9.49E+14,W045,S6183,6,2,80,1
H38,694,22-May-12,ARLOLOAN,,,9.49E+14,V162,S6096,6,2,78,1
H38,695,23-May-12,ARLOAN,,,9.49E+14,V162,S6230,6,2,73,1
H38,696,24-May-12,ARARLOAN,,,9.49E+14,V162,W9224,3,2,86,1
H38,697,24-May-12,ARARLOAN,,,9.49E+14,V162,U8242,4,2,80,1
H38,698,25-May-12,ARLOLOAN,,,9.49E+14,X0025,X0286,2,3,70,1
H38,699,25-May-12,ARLOANAN,,,9.49E+14,V162,S6094,6,2,82,1
H38,700,25-May-12,ARARLOAN,,,9.49E+14,V131,W9109,3,3,72,1
H38,701,25-May-12,ARLOANHH,,,9.49E+14,V131,R5282,7,3,75,1
H38,702,25-May-12,ARLOANHH,,,,W12,S6248,6,3,100,1
H38,703,25-May-12,ARLOHHAR,,,9.49E+14,V162,S6072,6,2,72,1
H38,704,25-May-12,ARLOARHH,,,9.49E+14,W045,N3099,9,2,67,1
H38,705,26-May-12,ARLOLOAN,,,9.49E+14,X0100,X0262,2,2,63,1
H38,706,26-May-12,ARARLOAN,,,9.49E+14,W12,W9053,3,3,90,1
H38,707,26-May-12,ARLOANHH,,,9.49E+14,W12,U8116,4,3,90,1
H38,708,27-May-12,ARANARHH,,,9.49E+14,V131,W9070,3,3,80,1
H38,709,28-May-12,ARLOLOAN,,,9.49E+14,X0069,X0271,2,2,75,1
H38,710,28-May-12,ARARLOAN,,,9.49E+14,UNKNAR,U8020,4,2,60,1
H38,711,28-May-12,ARLOANHH,,,9.49E+14,V131,S6165,6,2,60,1
H38,712,29-May-12,ARLOLOAN,,,,X0025,X0266,2,2,75,1
H38,713,29-May-12,ARLOANHH,,,9.49E+14,V131,S6197,6,3,75,1
H38,714,29-May-12,ARARLOAN,,,9.49E+14,V162,W9077,3,3,82,1
H38,715,29-May-12,ARLOHHAR,,,9.49E+14,UNKNAR,U8190,4,3,75,1
H38,716,29-May-12,ARARLOAN,,,9.49E+14,UNKNAR,W9157,3,3,80,3
H38,717,30-May-12,ARLOLOHH,,,9.49E+14,V162,S6093,6,3,75,1
H38,718,30-May-12,ARLOANHH,,,9.49E+14,V131,S6164,6,3,72,1
H38,719,31-May-12,ARARLOAN,,,9.49E+14,UNKNAR,W9187,3,2,82,1
H38,720,31-May-12,ARLOANAN,,,9.49E+14,V162,S6266,6,2,75,1
H38,721,01-Jun-12,ARLOLOAN,,,9.49E+14,X0069,X0087,2,3,60,1
H38,722,01-Jun-12,ARARLOAN,,,9.49E+14,W045,U8044,4,3,85,1
H38,723,02-Jun-12,ARLOANAN,,,9.49E+14,V131,U8302,4,2,85,1
H38,724,02-Jun-12,ARLOLOAR,,,9.49E+14,X0100,X0180,2,2,75,1
H38,725,02-Jun-12,ARLOLOAR,,,9.49E+14,X0069,X0089,2,3,75,1
H38,726,02-Jun-12,ARLOANAR,,,9.49E+14,V131,N3326,9,2,60,1
H38,727,02-Jun-12,ARLOARHH,,,9.49E+14,V162,S6122,6,3,65,1
H38,728,04-Jun-12,ARLOANHH,,,9.49E+14,W12,P4108,8,3,75,1
H38,729,04-Jun-12,ARANLOHH,,,9.49E+14,UNKNAR,W9076,3,3,82,1
H38,730,05-Jun-12,ARLOHHAN,,,9.49E+14,V162,N3087,9,3,75,1
H38,731,06-Jun-12,ARLOAN,,,9.49E+14,V162,S6115,6,2,80,1
H38,732,09-Jun-12,ARARLOAN,,,9.49E+14,UNKNAR,U8278,4,3,85,1
H38,733,09-Jun-12,ARANARHP,,,9.49E+14,UNKNAR,W9122,3,3,80,1
H38,734,09-Jun-12,ARARANAN,,,9.49E+14,V131,W9216,3,2,70,1
H38,735,12-Jun-12,ARLOLOAN,,,9.49E+14,X0100,X0290,2,2,70,1
H38,736,12-Jun-12,ARLOANAN,,,9.49E+14,W12,S6124,6,2,72,1
H38,737,17-Jun-12,ARARLOAN,,,9.49E+14,UNKNAR,W9148,3,2,58,1
H38,738,17-Jun-12,ARLOANHH,,,9.49E+14,W12,U8082,4,2,75,1
H38,739,23-Jun-12,ARARLOAN,,,9.49E+14,V162,W9069,3,3,70,1
H38,740,24-Jun-12,ARLOANAN,,,9.49E+14,V162,S6273,6,3,80,1
H38,741,11-Jul-12,ARARLOLO,,,9.49E+14,V131,U8163,4,3,70,1
H38,742,18-May-12,ARLOANHH,,,,V162,U8285,4,2,70,4
H38,743,25-May-12,ARLOLOAN,,,,X0100,X0279,2,2,70,4
H38,744,01-Jun-12,ARLOLOAR,,,,X0100,X0180,2,3,62,1
H38,745,08-Jun-12,ARLOLOHH,,,,V162,U8133,4,2,80,1
H38,746,17-Jul-12,ARARLOAN,,,,W045,U8058,4,0,0,0
